SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,0.75,0,0,2,0,1,0.449203187250996,0.39533907446169636
0,1,1,0.18055555555555555,1,0,0,0,2,0.6553784860557768,0.12552547650004958
0,0,0,0.013888888888888888,0,0,0,1,2,0.6045816733067728,0.00700829684393421
0,0,0,0.027777777777777776,0,0,0,0,2,0.7709163346613546,0.017310843036306714
0,0,0,0.09722222222222221,0,0,1,1,1,0.060756972111553786,0.015392598725446181
0,0,0,0.40277777777777773,0,0,0,1,2,0.8258727359050322,0.3456563713105087
0,0,0,0.5416666666666666,0,0,0,1,0,0.7787095216243503,0.4293634018540179
0,0,0,0.09722222222222221,0,0,0,1,2,0.5715577988151546,0.0684845282237681
0,1,0,0.5416666666666666,1,1,1,1,1,0.8610557768924303,0.4799692148025492
0,0,0,0.5694444444444444,0,1,0,1,0,0.930898661198678,0.5260522316475532
1,1,0,1.0,1,0,2,1,1,0.6558764940239044,0.6953256642431099
0,0,0,0.06944444444444445,0,0,0,0,2,0.5707171314741035,0.046037863460652674
0,0,0,0.08333333333333333,0,0,0,0,1,0.2774561716366781,0.029281307269603086
0,0,0,0.09722222222222221,0,0,0,0,0,0.5149518246152982,0.059546848017397944
0,1,1,0.2361111111111111,1,0,0,1,2,0.8560756972111554,0.20111246508970274
1,0,0,0.4861111111111111,0,0,0,1,2,0.7852999092558997,0.4042155666022378
0,0,0,0.5972222222222222,0,0,0,1,2,0.828187250996016,0.5258146707791338
0,0,0,0.013888888888888888,0,0,0,1,3,0.6174717825322378,0.007159210425714581
0,0,0,0.19444444444444442,0,0,0,1,2,0.7127490839041626,0.1352272218823732
0,0,0,0.5555555555555556,0,0,0,0,1,0.5632470119521913,0.3443335995941951
0,0,0,0.013888888888888888,0,0,0,1,3,0.36565057311866406,0.004210962275435848
0,1,1,0.5277777777777778,1,1,1,0,1,0.6180278884462151,0.35447289095160084
0,0,0,0.3333333333333333,0,0,0,1,2,0.7612400302634477,0.2454140850401986
0,0,0,0.05555555555555555,0,0,0,0,2,0.3234033545385638,0.021741757854970116
0,0,0,0.013888888888888888,0,0,0,0,2,0.06286260790020848,0.0006660104405176261
1,1,0,0.125,0,0,0,1,3,0.029880478087649404,0.021654587752389064
1,0,0,0.013888888888888888,0,0,0,1,2,0.5129473125506308,0.005935468883055118
0,1,0,1.0,0,1,2,1,0,0.9183266932270917,0.9286459760598448
0,0,0,0.611111111111111,0,0,1,0,1,0.01245019920318724,0.09523004355405777
0,0,0,0.4583333333333333,0,0,0,1,0,0.3625498007968127,0.19198185539119944
1,0,0,0.4583333333333333,0,0,1,1,0,0.06623505976095614,0.09666435388983798
0,0,0,0.041666666666666664,0,0,0,1,1,0.8051895887040217,0.03471741986473681
0,1,1,1.0,0,0,2,0,0,0.01294820717131473,0.16845566756651179
1,0,0,0.06944444444444445,0,0,0,1,2,0.5284715488696681,0.036592256577694944
0,0,0,0.5138888888888888,1,1,0,1,1,0.6040836653386454,0.34494580522532087
0,0,0,0.18055555555555555,0,0,0,1,2,0.5607209668973765,0.1132243280045835
0,0,0,0.027777777777777776,0,0,0,0,2,0.016434262948207157,0.004495338491408714
0,1,1,0.8472222222222222,1,1,2,0,1,0.9646414342629481,0.815026441452735
0,0,0,0.15277777777777776,0,0,0,1,2,0.26138584309463664,0.05388605283514768
0,1,1,0.1111111111111111,0,0,0,1,2,0.36005976095617526,0.05320358460973349
1,0,0,0.4722222222222222,0,0,0,1,2,0.8164109722183963,0.3927582123381353
0,0,0,0.375,0,0,1,1,0,0.8192231075697212,0.30955448921643514
0,0,1,0.25,0,0,0,1,1,0.2729083665338645,0.08493332789150551
0,1,1,0.7638888888888888,0,0,1,0,1,0.008964143426294785,0.11419092652949375
0,1,1,0.9583333333333333,0,0,2,0,1,0.015438247011952178,0.16536548676178206
0,1,1,0.8194444444444444,0,1,2,1,1,0.5747011952191234,0.5274880328375441
0,0,0,0.2361111111111111,1,0,0,0,0,0.4731075697211155,0.12737958498288743
0,1,0,0.38888888888888884,0,0,0,0,1,0.7803784860557768,0.3108255447172485
0,1,0,0.986111111111111,1,1,2,0,0,0.7201195219123506,0.7445761496347174
0,0,0,0.041666666666666664,0,0,0,1,3,0.3472484825293071,0.015661354825511106
0,0,0,0.6666666666666666,0,0,2,0,1,0.015936254980079695,0.10461719656465185
0,1,1,0.20833333333333331,0,0,0,0,3,0.015438247011952178,0.0296307525464839
0,1,0,0.9444444444444444,1,0,1,1,2,0.36005976095617526,0.43201893756085624
0,0,0,0.19444444444444442,0,0,0,1,2,0.8534306452503984,0.17645310205588646
0,1,0,0.9722222222222222,1,1,2,0,1,0.8242031872509961,0.8240462710846537
0,1,0,0.8055555555555555,1,0,0,1,1,0.4681274900398406,0.4399426275865688
0,0,0,0.05555555555555555,0,0,0,0,2,0.3093735286224788,0.023332249828614614
0,0,0,0.027777777777777776,0,0,0,1,2,0.5707171314741035,0.01719423243990182
0,0,0,0.013888888888888888,0,0,0,1,3,0.5577689243027888,0.0064602270408312
0,1,0,0.986111111111111,1,1,2,0,0,0.46713147410358574,0.5437435499763865
0,1,0,0.6527777777777778,0,0,2,0,3,0.013944223107569709,0.11127566161937137
0,0,0,0.1388888888888889,0,1,0,0,2,0.781892958368799,0.1132414644969683
0,1,0,0.7638888888888888,0,0,0,1,1,0.5926294820717131,0.4953093387596131
0,0,0,0.625,0,0,1,0,0,0.005976095617529875,0.09893826051973344
0,0,0,0.861111111111111,0,0,2,0,0,0.015936254980079695,0.14399076444076475
0,0,0,0.013888888888888888,0,0,0,0,2,0.5046195293549844,0.005837969663431551
0,1,1,1.0,1,1,2,0,0,0.6678286852589641,0.7125315577426522
0,1,1,0.6666666666666666,0,1,0,1,1,0.11205179282868527,0.16374459947175402
0,0,0,0.027777777777777776,0,0,0,0,2,0.2587017818413462,0.00858331481895776
0,0,0,0.5,0,0,0,1,2,0.6623505976095618,0.35348170088215924
0,0,0,0.027777777777777776,0,0,0,1,3,0.6767928286852589,0.018640203835322517
0,1,1,0.8194444444444444,1,1,2,1,2,0.6822709163346614,0.6025444432135549
0,1,1,0.6527777777777778,1,0,2,1,1,0.4158366533864542,0.3206558179941812
0,0,1,0.3055555555555555,0,0,0,1,2,0.02290836653386455,0.05259137897860779
1,0,0,0.013888888888888888,0,0,0,1,2,0.7076693227091633,0.008215216516724876
0,0,0,0.6527777777777778,0,0,2,0,0,0.021912350597609542,0.10776568266758402
0,1,1,0.5972222222222222,0,0,1,1,0,0.06175298804780874,0.11361370407728952
0,0,0,0.16666666666666666,0,0,0,0,3,0.021912350597609542,0.027578406049757746
0,1,0,0.9027777777777777,0,0,0,1,1,0.8703392976259268,0.8122823011996444
0,0,1,0.3472222222222222,0,0,0,0,1,0.017928286852589653,0.05280710858195685
0,0,0,0.041666666666666664,0,0,0,1,1,0.5565634661250656,0.02440656152215027
0,1,0,0.9583333333333333,0,0,2,1,1,0.06673306772908366,0.1981797085901196
0,0,0,0.013888888888888888,0,0,0,1,3,0.26913295852337515,0.0030809626246417862
0,0,0,0.06944444444444445,0,0,0,0,2,0.515042974268227,0.03630789495675787
0,1,0,0.8472222222222222,0,0,2,0,3,0.06125498007968125,0.16314405490026881
0,0,1,0.013888888888888888,0,0,0,1,2,0.6096270256388121,0.007067366335003204
0,0,0,0.013888888888888888,0,0,0,1,2,0.6176320316238928,0.007161086574626564
0,0,0,0.3611111111111111,0,0,1,0,1,0.015438247011952178,0.051127915993726354
0,0,0,0.013888888888888888,0,0,0,1,2,0.663254947034746,0.007695226158355849
0,0,0,0.16666666666666666,0,0,0,0,2,0.06723107569721115,0.03467416084099562
0,1,0,0.4861111111111111,0,0,0,1,1,0.6184873748498387,0.33221512791167906
0,0,0,0.8333333333333333,1,1,1,0,2,0.4631474103585657,0.4688503944353424
0,0,0,0.9305555555555555,1,0,2,0,0,0.47111553784860555,0.506404837007539
0,0,0,1.0,0,0,2,1,3,0.025398406374501997,0.1751899295088945
0,0,1,0.16666666666666666,0,0,0,1,1,0.5527888446215139,0.09941636396499351
0,0,1,0.6805555555555555,0,1,1,1,0,0.8202191235059761,0.5889768003218453
1,0,0,0.75,0,0,0,1,2,0.7151394422310757,0.5729020296074305
0,0,0,0.9027777777777777,0,0,2,0,3,0.0747011952191235,0.19076327465876827
0,1,0,0.6805555555555555,0,0,1,0,1,0.02440239043824699,0.11814985627743994
1,1,0,0.5138888888888888,0,0,0,1,2,0.5801792828685259,0.33225857233646827
1,1,0,0.5694444444444444,0,0,0,1,2,0.8122509960159363,0.4944814035251384
0,0,0,0.013888888888888888,0,0,0,1,2,0.7201195219123506,0.008360979762230995
0,0,0,0.7916666666666666,0,0,1,1,2,0.6837649402390438,0.5737707785506471
1,0,0,0.8888888888888888,0,1,0,1,2,0.2549800796812749,0.31859764096763477
1,1,0,1.0,1,1,2,1,1,0.9810756972111554,0.9629936272309065
0,0,0,0.027777777777777776,0,0,0,1,2,0.7729083665338645,0.020855805167015528
0,0,0,0.3611111111111111,0,0,0,0,1,0.7255118076841589,0.2856162569675896
0,1,0,0.9305555555555555,0,0,2,1,1,0.0697211155378486,0.19990554541691208
1,1,0,0.013888888888888888,0,0,0,1,2,0.06523904382470119,0.0006938330486091272
0,0,0,0.1111111111111111,0,0,0,1,2,0.6640680091924775,0.0837279037931576
0,0,0,0.25,0,0,1,0,3,0.054780876494023883,0.04730308843164579
0,1,1,0.9722222222222222,0,0,2,0,0,0.015438247011952178,0.15857875005101715
0,0,0,0.06944444444444445,0,0,0,1,2,0.7447904665025247,0.051215024738965276
0,1,1,1.0,0,0,2,1,0,0.07968127490039839,0.22962958644051987
0,1,1,0.16666666666666666,0,0,0,0,0,0.01145418326693226,0.02090244940557749
0,1,1,0.09722222222222221,0,0,0,0,3,0.0239043824701195,0.016337144556325834
0,0,0,0.40277777777777773,0,0,1,0,3,0.008466135458167323,0.059547201054159796
0,0,0,0.013888888888888888,0,0,0,1,2,0.561808694534718,0.006507523474446036
0,1,1,0.7083333333333333,1,1,2,0,1,0.4208167330677291,0.36179603640582825
0,1,1,1.0,0,0,1,1,0,0.050298804780876505,0.18707837981237357
0,1,1,1.0,1,1,2,1,1,0.673804780876494,0.7103800922389819
0,0,0,0.013888888888888888,0,0,0,0,1,0.6182497687772837,0.007168318858293554
0,0,0,0.375,0,0,2,1,3,0.013446215139442247,0.06323792643037474
0,1,1,0.9305555555555555,1,1,1,0,3,0.4163346613545816,0.4635504428287399
0,0,0,0.1388888888888889,0,0,0,1,2,0.5627490039840637,0.09104955367294226
0,0,1,0.20833333333333331,0,0,0,1,2,0.06523904382470119,0.03560121508241454
0,0,0,0.06944444444444445,0,0,0,0,2,0.7042497292762291,0.05585223315289143
0,0,0,0.16666666666666666,1,0,0,1,0,0.8069498034435465,0.14231826455110785
0,0,1,1.0,1,1,2,0,1,0.4875498007968128,0.5425716134825173
0,1,1,0.9583333333333333,0,0,2,0,0,0.019422310756972094,0.16253184926914313
0,0,0,0.013888888888888888,0,0,0,1,2,0.27241035856573703,0.00311933345383095
0,0,0,0.013888888888888888,0,0,0,1,2,0.5712116057634118,0.00661760997471259
0,0,0,0.125,0,0,0,0,1,0.719085482125617,0.09858089788835636
0,0,0,0.16666666666666666,0,1,0,1,2,0.7086653386454183,0.1255662902087913
0,1,1,0.9305555555555555,0,0,2,1,0,0.009960159362549792,0.15789657806204851
0,0,0,0.09722222222222221,0,0,0,0,1,0.5155003233109747,0.05685982663417496
0,0,0,0.125,0,0,0,1,2,0.2326827010136434,0.04891996946068309
0,1,0,0.5138888888888888,0,1,1,0,3,0.5363545816733066,0.3077994997405415
0,0,0,0.013888888888888888,0,0,0,1,2,0.6157214011265235,0.007138717478541081
1,1,0,0.013888888888888888,0,0,0,0,2,0.06772908366533864,0.0007229856977103511
1,1,0,1.0,1,0,2,0,0,0.6000996015936255,0.6510836039670926
0,1,1,1.0,0,1,2,1,2,0.4158366533864542,0.4950294733282414
0,0,0,0.027777777777777776,0,0,0,1,2,0.6730038204614208,0.017369957661944626
1,0,0,0.625,0,0,1,1,0,0.8157370517928286,0.51786182810432
0,1,0,1.0,1,1,2,1,0,0.9686254980079683,0.9671566255225614
0,0,0,0.027777777777777776,0,0,0,0,2,0.5705085990692351,0.01682768476903485
0,1,0,0.041666666666666664,0,0,0,1,0,0.659989129991368,0.0287691488063856
0,1,0,1.0,0,0,2,1,0,0.05278884462151395,0.19883272792998702
1,1,0,0.125,0,0,1,0,1,0.015936254980079695,0.019159120989324305
0,0,0,0.4305555555555555,0,0,2,0,1,0.02639442231075695,0.07818740488948232
0,0,1,0.013888888888888888,0,0,0,0,3,0.2754518597533294,0.0031549424490830646
0,0,0,0.027777777777777776,0,0,0,1,1,0.18193963087249143,0.006866322178642801
0,0,0,0.861111111111111,0,0,2,1,1,0.07519920318725098,0.18017503250520378
0,1,0,0.6388888888888888,0,0,1,1,0,0.06175298804780874,0.12212627761484689
0,1,1,0.7638888888888888,0,1,2,1,1,0.3685258964143426,0.3616152899814007
0,1,0,0.2222222222222222,0,0,0,1,2,0.8142430278884463,0.17677000309018082
0,1,1,0.6527777777777778,1,1,2,1,3,0.719621513944223,0.5013672592428475
0,1,1,0.5138888888888888,0,0,1,0,1,0.015438247011952178,0.07675309455370209
0,1,1,0.4305555555555555,0,0,2,0,3,0.027390438247011956,0.07916110336946319
0,0,0,0.8888888888888888,0,0,1,1,0,0.06125498007968125,0.18451877722128612
1,0,0,0.9305555555555555,0,0,0,1,3,0.5722111553784861,0.5879506270734823
0,0,0,0.027777777777777776,0,0,0,1,2,0.7648458228042805,0.018571427360000625
0,0,0,0.027777777777777776,0,0,0,1,2,0.2679282868525896,0.009288034003649913
0,1,0,0.6805555555555555,1,0,1,1,2,0.36952191235059756,0.30494837065844177
0,1,0,1.0,0,0,2,1,2,0.7928286852589641,0.7955699634425782
1,1,0,0.375,1,1,0,1,0,0.8570717131474104,0.3322119280979063
1,0,0,0.19444444444444442,1,1,2,0,3,0.21364541832669326,0.078537236678697
0,1,1,0.7638888888888888,0,0,2,0,3,0.027390438247011956,0.13893569508661252
0,0,0,0.4861111111111111,0,0,0,1,2,0.7912407545748521,0.393564201362031
0,0,0,0.013888888888888888,0,0,0,1,3,0.2624310242290939,0.003002498362507481
0,0,0,0.013888888888888888,0,0,0,0,2,0.6200199203187251,0.007189043268361797
0,0,0,0.027777777777777776,0,0,0,0,1,0.5224103585657371,0.014209001171936493
1,0,0,0.125,0,0,0,1,2,0.6468140055589227,0.08511763788816278
0,1,1,0.986111111111111,0,1,2,1,2,0.6628486055776892,0.7152369235792457
0,0,0,0.6527777777777778,1,1,2,0,3,0.5557768924302788,0.40550751846820327
0,0,0,0.1388888888888889,0,0,0,1,2,0.8392577366280143,0.12385642304319017
0,0,0,0.29166666666666663,0,0,0,0,1,0.022410358565737032,0.04477846901947981
0,0,0,0.027777777777777776,0,0,0,0,2,0.48545824911617713,0.013481365352913935
0,1,0,1.0,1,0,2,1,2,0.8690239043824701,0.8775122295362981
0,1,0,0.25,0,0,0,0,0,0.7881071941379807,0.21209049828602788
1,0,0,0.041666666666666664,0,0,0,1,2,0.518426294820717,0.025263685711120573
0,1,0,0.6666666666666666,0,0,1,1,2,0.47211155378486064,0.35867087242217705
0,1,0,0.4722222222222222,0,0,0,1,2,0.7908366533864541,0.37183620875628975
0,0,0,0.861111111111111,1,1,2,0,0,0.5094621513944224,0.49193929252351165
0,1,1,0.861111111111111,0,0,1,0,0,0.016932270916334646,0.14295876066258142
0,0,0,0.18055555555555555,0,0,0,1,2,0.6389935508038911,0.12902740797479564
0,0,0,0.06944444444444445,0,0,0,1,2,0.6708074333208001,0.05284285391166069
0,1,1,0.18055555555555555,0,0,0,0,3,0.005478087649402386,0.027100302604497674
0,1,0,0.9722222222222222,1,1,2,0,1,0.4651394422310757,0.5252607704462106
0,0,0,0.041666666666666664,0,0,0,1,1,0.8237801641518985,0.0362762197383126
0,0,0,0.16666666666666666,0,0,0,0,2,0.7437378129685153,0.12784157622627568
1,1,0,0.16666666666666666,0,0,0,1,2,0.8276892430278884,0.13989773250695292
0,1,1,0.7777777777777777,0,1,1,1,1,0.8117529880478087,0.6518007591349827
0,0,0,0.06944444444444445,0,0,0,0,2,0.5740310064599032,0.04601907074381198
0,0,0,0.4583333333333333,1,1,1,0,2,0.4098605577689243,0.22551906291724733
0,0,0,0.5833333333333333,0,0,2,1,0,0.02490039840637448,0.09627370839188158
0,1,0,0.9722222222222222,0,0,2,0,0,0.05976095617529881,0.198856050049268
0,1,1,0.5833333333333333,0,0,2,0,3,0.010956175298804799,0.09893826051973344
0,0,0,0.09722222222222221,0,0,0,1,2,0.733171737234884,0.07220023472325264
0,0,1,0.19444444444444442,0,0,0,0,3,0.016932270916334646,0.029100174332841625
0,0,0,0.736111111111111,0,0,2,0,3,0.06324701195219123,0.14694684305962885
0,0,0,0.16666666666666666,0,0,0,0,2,0.682463754677993,0.12554622177230745
0,1,1,0.9444444444444444,0,0,2,1,1,0.6588645418326693,0.6679338351476
1,0,0,0.5833333333333333,0,0,0,1,0,0.6085657370517927,0.38775938569537816
0,1,0,0.736111111111111,1,0,1,0,0,0.5562749003984062,0.44488108634431617
0,0,0,0.1111111111111111,0,0,0,1,2,0.6674541591599703,0.08704356781964072
1,1,0,0.986111111111111,1,1,2,1,2,0.8082669322709164,0.8336957979371588
0,1,1,0.06944444444444445,0,0,0,1,2,0.12201195219123506,0.01729918197666622
0,0,0,0.05555555555555555,0,0,0,1,0,0.5244023904382471,0.029636583076304148
0,1,0,0.40277777777777773,0,0,0,0,3,0.015936254980079695,0.06462559252759298
0,0,0,0.3472222222222222,0,0,0,0,3,0.5249003984063745,0.20389362781395948
0,0,0,0.05555555555555555,0,0,0,0,1,0.5774516638215379,0.03349171446729146
0,0,0,0.5416666666666666,0,0,0,1,1,0.32270916334661354,0.2199917206476553
0,1,1,0.6944444444444444,0,0,1,1,3,0.02091633466135459,0.1072934097521442
0,0,0,0.013888888888888888,0,0,0,0,0,0.018777441975479287,0.00014987437241204557
0,0,0,0.027777777777777776,0,0,0,1,2,0.6175298804780875,0.014657951968095344
1,0,0,0.986111111111111,0,0,2,0,0,0.8545816733067728,0.8623003772352795
0,0,0,0.013888888888888888,0,0,0,0,1,0.02490039840637448,0.0002215601331693011
0,0,0,0.013888888888888888,0,0,0,0,2,0.5195715167931703,0.006013023104761128
1,0,0,0.041666666666666664,0,0,0,1,2,0.5756972111553784,0.02483222650442246
0,0,0,0.1388888888888889,0,0,0,1,2,0.8170353665050611,0.12132231540840492
0,1,0,0.5694444444444444,0,1,1,0,3,0.1713147410358566,0.1600830267446403
0,0,0,0.1388888888888889,0,0,0,1,2,0.7096613545816732,0.09844849601483288
0,0,1,0.19444444444444442,0,0,0,1,0,0.6792957292833413,0.1453234388067955
0,0,0,0.013888888888888888,0,0,0,1,2,0.3641296764965985,0.0041931560681540535
0,1,0,0.8888888888888888,0,0,2,0,3,0.07270916334661354,0.19778323256234298
0,1,1,0.9305555555555555,0,0,2,0,0,0.0637450199203187,0.18676353120208036
0,0,0,0.3055555555555555,0,1,0,1,0,0.7639442231075697,0.24767507623417745
1,1,0,0.041666666666666664,0,0,0,1,2,0.87300796812749,0.03682562634466594
0,1,0,0.5416666666666666,0,0,0,1,1,0.8465704878437179,0.47888434095649945
0,1,1,0.5555555555555556,1,1,0,1,1,0.9148406374501992,0.5189463066508855
0,1,0,0.6944444444444444,1,1,1,0,2,0.8994023904382471,0.652068963506714
0,0,0,0.6944444444444444,0,1,2,0,0,0.5104581673306772,0.3964002308889809
0,1,1,0.6388888888888888,0,0,0,1,0,0.6150398406374502,0.4373888555253016
0,1,0,0.1388888888888889,0,0,1,0,3,0.018426294820717143,0.019304884234830424
0,1,1,0.861111111111111,0,0,0,1,1,0.5199203187250996,0.49927992956719985
0,0,0,0.013888888888888888,0,0,0,1,2,0.5624062445467364,0.006514519413039668
1,0,0,0.013888888888888888,0,0,0,1,2,0.5613518793174945,0.006502175217155338
0,0,0,0.2638888888888889,0,0,0,0,2,0.7081566341154544,0.20317376354549282
0,0,0,0.125,1,1,0,0,3,0.43846629448244406,0.07480814894289536
1,1,0,0.9027777777777777,0,0,0,1,0,0.9018924302788844,0.8236906087656187
0,0,0,0.013888888888888888,0,0,0,0,2,0.2733891393860248,0.0031307927298373744
0,0,0,0.06944444444444445,0,0,0,1,1,0.5700906130463261,0.038089432122921395
0,1,1,0.013888888888888888,0,0,0,1,3,0.5144422310756973,0.005952970946469906
0,0,0,0.16666666666666666,0,0,0,0,1,0.08816631012981707,0.032539895871414926
0,0,0,0.19444444444444442,0,0,0,1,2,0.5532571025719064,0.12561701085328095
0,0,0,0.013888888888888888,0,0,0,1,1,0.7202483614215118,0.008362488177052178
0,1,0,0.9027777777777777,0,0,2,0,0,0.010956175298804799,0.15172204698240932
0,1,0,0.29166666666666663,1,0,0,0,2,0.10209163346613542,0.0711907691051886
0,0,0,0.3333333333333333,0,0,0,1,2,0.854673304163049,0.28151281498573394
0,0,0,0.5,0,0,0,1,1,0.7624501992031871,0.4135944633288828
0,1,1,0.625,0,0,1,1,1,0.07619521912350596,0.13967034184396337
0,0,0,0.5555555555555556,0,0,1,0,1,0.5141297736180941,0.3229425339159387
0,0,0,0.125,0,0,0,0,2,0.28933359052180885,0.04449198023054504
0,1,1,0.3472222222222222,1,1,0,0,2,0.3590637450199203,0.149022511675636
0,1,1,0.3194444444444444,1,1,0,0,3,0.6588645418326693,0.22365912390458922
1,1,0,0.986111111111111,1,1,2,0,1,0.2798804780876494,0.3888438642419437
0,0,0,0.16666666666666666,0,0,1,0,1,0.06673306772908366,0.030499501489700372
0,0,0,0.027777777777777776,0,0,0,0,3,0.010956175298804799,0.0032067914011346212
0,1,1,0.20833333333333331,0,0,2,0,3,0.010956175298804799,0.030318755065272786
0,0,0,0.15277777777777776,0,0,0,1,2,0.8104580912605499,0.12970193467418897
0,0,0,0.09722222222222221,0,0,0,1,2,0.7781356530407284,0.07563845795414229
0,1,0,0.9166666666666666,0,1,0,1,1,0.8498819657121561,0.8009999213861142
0,0,0,0.027777777777777776,0,0,0,1,2,0.6215139442231077,0.014611307729533384
0,0,0,0.1111111111111111,0,0,2,0,3,0.019920318725099584,0.018167930919882693
0,1,0,0.8333333333333333,0,0,2,0,1,0.8256972111553786,0.7053250228848297
0,1,0,0.09722222222222221,0,0,0,1,0,0.5667330677290836,0.05574569561136021
0,1,1,0.29166666666666663,0,0,0,1,2,0.07768924302788843,0.06377433517383725
0,0,0,0.2777777777777778,0,0,0,1,2,0.7872283562337743,0.22344458567791498
0,0,0,0.18055555555555555,0,0,1,0,3,0.019422310756972094,0.02966573572540537
0,0,0,0.06944444444444445,0,0,0,0,0,0.7607596961237533,0.06041748642985122
1,0,0,0.20833333333333331,0,0,0,0,2,0.7131474103585658,0.16396615960492333
0,0,0,0.013888888888888888,0,0,0,1,2,0.751565924828151,0.008729144935630527
0,0,0,0.3611111111111111,0,0,0,1,2,0.6723107569721116,0.24810653544087552
0,0,0,0.041666666666666664,0,0,0,1,1,0.7358939776896063,0.035371095663847156
0,1,0,0.986111111111111,0,0,2,1,1,0.05976095617529881,0.19988222329763108
1,1,0,0.7638888888888888,0,1,0,0,2,0.7191235059760956,0.5860790270011837
0,1,1,0.6527777777777778,0,0,2,0,0,0.010458167330677282,0.10164362635632701
0,1,0,0.40277777777777773,0,0,2,1,3,0.01294820717131473,0.0586492994618421
0,0,0,0.1388888888888889,0,0,0,1,2,0.7634462151394423,0.12010891429704218
0,0,1,0.8472222222222222,0,0,2,0,3,0.014940239043824688,0.12889552273615104
0,0,0,0.041666666666666664,0,0,0,0,1,0.16882470119521914,0.010506614736081069
0,0,0,0.1388888888888889,0,0,0,1,1,0.017430278884462136,0.020960754703779935
0,0,0,0.6805555555555555,0,0,0,0,2,0.8012948207171315,0.5715901603978755
0,0,0,0.05555555555555555,0,0,0,1,2,0.5181665663218606,0.03566667253907643
0,0,0,0.06944444444444445,0,0,0,1,3,0.022410358565737032,0.009964375462798304
0,0,0,0.5833333333333333,0,0,0,1,2,0.7743592091762224,0.48688041384663666
0,1,1,0.6666666666666666,0,0,2,0,0,0.019422310756972094,0.11759012541469645
0,0,0,0.6666666666666666,1,1,1,1,0,0.5249003984063745,0.4210050667304138
0,1,1,0.2638888888888889,0,0,0,0,1,0.31723107569721115,0.10397000775460467
0,0,0,0.013888888888888888,0,0,0,0,2,0.32171314741035856,0.003696555906035181
0,0,0,0.09722222222222221,0,0,0,1,2,0.6050796812749004,0.05878340164770774
0,1,0,1.0,1,1,2,1,0,0.7241035856573705,0.7521091941624738
0,0,0,0.18055555555555555,1,0,0,0,3,0.795816733067729,0.1412620764848902
0,1,1,0.4444444444444444,0,0,0,0,1,0.32221115537848605,0.1906116808834419
0,0,0,0.3472222222222222,0,0,0,1,2,0.7733301723267514,0.283352046220608
0,1,1,0.3611111111111111,0,0,1,1,0,0.017928286852589653,0.05679519097900426
0,1,1,0.9027777777777777,1,0,2,1,1,0.8570717131474104,0.7820431342596104
0,0,1,0.05555555555555555,0,1,0,1,0,0.7953187250996014,0.04401466961302774
0,1,1,0.9722222222222222,0,0,2,0,3,0.05776892430278885,0.20359044026330675
0,1,0,0.375,1,1,1,0,3,0.6235059760956174,0.2548524584428987
0,0,0,0.4583333333333333,0,0,2,0,1,0.074203187250996,0.09413390394785176
0,1,1,0.625,1,1,2,0,0,0.3625498007968127,0.2955903702969489
1,1,0,0.1111111111111111,0,0,0,1,3,0.25,0.04111106576254584
0,0,0,0.06944444444444445,0,0,0,1,2,0.7360577151305039,0.050658692453786215
0,0,0,0.013888888888888888,0,0,0,1,0,0.5637932857167478,0.006530758480326216
0,0,1,0.5416666666666666,1,1,1,0,0,0.26693227091633465,0.2066048241803733
0,0,0,0.013888888888888888,0,0,0,0,3,0.009462151394422302,4.081370874171311e-05
0,0,0,0.06944444444444445,0,0,0,1,0,0.6733312320892992,0.05659229624134766
0,0,0,0.40277777777777773,0,0,1,1,3,0.06573705179282868,0.08969687075464548
0,0,0,0.06944444444444445,0,0,0,1,2,0.7283297222611207,0.050252779676822006
0,1,1,0.41666666666666663,0,0,2,0,3,0.010458167330677282,0.06810641883027911
1,0,0,0.041666666666666664,0,0,0,1,2,0.677919394427126,0.02359709190670486
0,1,0,0.5138888888888888,0,0,0,0,0,0.01245019920318724,0.09169674248298944
0,1,0,0.75,0,0,0,1,2,0.8570717131474104,0.613290109672266
0,0,0,0.027777777777777776,0,0,0,1,0,0.7563067553780234,0.02041753763136793
1,1,0,1.0,1,1,2,1,0,0.9741035856573705,0.9779022919812724
0,0,0,0.5694444444444444,0,0,0,1,2,0.8189774585541114,0.49505285622074835
0,1,0,0.1388888888888889,0,0,0,1,2,0.511015770781974,0.08394094051745359
0,0,0,0.013888888888888888,0,0,0,0,2,0.324203187250996,0.0037257085551364055
0,0,0,0.1111111111111111,0,0,0,0,2,0.2992536182750456,0.04627734825162194
0,0,0,0.08333333333333333,0,0,2,0,1,0.013944223107569709,0.011427838447679741
0,0,0,0.013888888888888888,0,0,0,1,2,0.3170797762547126,0.003642309768583141
0,0,0,0.125,0,0,0,1,1,0.16384462151394424,0.03233028785325723
1,0,0,0.8888888888888888,0,0,2,1,0,0.017928286852589653,0.13750721528065257
0,1,1,0.7916666666666666,1,1,1,1,3,0.40886454183266924,0.3796257965961367
0,1,1,1.0,0,1,2,0,1,0.3525896414342629,0.43905638705389166
0,0,0,0.9444444444444444,0,1,0,0,2,0.2659362549800797,0.35758639387561153
0,1,1,0.9305555555555555,1,1,2,0,1,0.5552788844621515,0.5655089177953602
